type,town,departement,pieces,rooms,surface,price
maison,Marolles-en-Beauce,91,4,3,73, 213 000 € 
maison,Houdan,78,0,0,90.1, 213 050 € 
maison,Houdan,78,5,3,90.1, 213 050 € 
maison,Houdan,78,0,0,90.1, 213 050 € 
maison,La Ferté-sous-Jouarre,77,0,0,90.27, 213 054 € 
maison,La Ferté-sous-Jouarre,77,5,3,90.27, 213 054 € 
maison,La Ferté-sous-Jouarre,77,0,0,90.27, 213 054 € 
maison,Beaumont-du-Gâtinais,77,5,4,93, 213 065 € 
maison,Beaumont-du-Gâtinais,77,5,4,93, 213 065 € 
maison,Limay,78,0,0,88, 213 100 € 
maison,Tigeaux,77,0,0,84.45, 213 189 € 
maison,Tigeaux,77,0,0,84.45, 213 189 € 
maison,Champmotteux,91,4,3,84.45, 213 189 € 
maison,Tigeaux,77,4,3,84.45, 213 189 € 
maison,Champmotteux,91,0,0,84.45, 213 189 € 
maison,Champmotteux,91,0,0,84.45, 213 189 € 
maison,Crouy-sur-Ourcq,77,4,2,65, 213 200 € 
maison,Nangis,77,0,0,101.6, 213 213 € 
maison,Nangis,77,0,0,101.6, 213 213 € 
maison,Nangis,77,6,4,101.6, 213 213 € 
maison,Ablis,78,0,0,106.57, 213 301 € 
maison,Ablis,78,6,4,106.57, 213 301 € 
maison,Ablis,78,0,0,106.57, 213 301 € 
maison,Faÿ-lès-Nemours,77,4,3,89, 213 342 € 
maison,Faÿ-lès-Nemours,77,4,3,89, 213 342 € 
maison,Nemours,77,5,4,94, 213 400 € 
maison,Rebais,77,5,4,87, 213 400 € 
maison,Prunay-en-Yvelines,78,0,0,90.27, 213 439 € 
maison,Provins,77,7,5,102, 213 490 € 
maison,Saint-Clair-sur-Epte,95,0,4,95, 213 500 € 
maison,Orphin,78,5,5,90, 213 500 € 
maison,Saint-Clair-sur-Epte,95,0,4,95, 213 500 € 
maison,Grez-sur-Loing,77,4,3,76, 213 519 € 
maison,Grez-sur-Loing,77,4,3,76, 213 519 € 
maison,Bréval,78,0,0,100.57, 213 531 € 
maison,Bréval,78,0,0,100.57, 213 531 € 
maison,Bréval,78,6,4,100.57, 213 531 € 
maison,Mereville,91,0,0,108.18, 213 600 € 
maison,Bray-sur-Seine,77,5,4,110, 213 600 € 
maison,Mereville,91,6,4,108.18, 213 600 € 
maison,Nangis,77,0,0,76, 213 673 € 
maison,Lizy-sur-Ourcq,77,0,0,80.19, 213 780 € 
maison,Lizy-sur-Ourcq,77,5,3,80.19, 213 780 € 
maison,Lizy-sur-Ourcq,77,0,0,80.19, 213 780 € 
maison,Crouy-sur-Ourcq,77,5,3,80, 213 900 € 
maison,Dourdan,91,5,3,91, 213 900 € 
maison,Dourdan,91,5,3,91, 213 900 € 
maison,La Chapelle-Gauthier,77,0,0,91, 213 900 € 
maison,Varreddes,77,0,0,91, 213 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,76, 213 900 € 
maison,Dourdan,91,5,3,91, 213 900 € 
maison,Bonnières-sur-Seine,78,0,0,87, 213 900 € 
maison,Bonnières-sur-Seine,78,0,0,87, 213 900 € 
maison,Cerny,91,0,0,94, 213 900 € 
maison,Ablis,78,5,4,96, 213 900 € 
maison,Crouy-sur-Ourcq,77,3,1,60, 213 900 € 
maison,Boigneville,91,3,2,60, 213 900 € 
maison,Mantes-la-Jolie,78,0,0,0, 213 900 € 
maison,Dourdan,91,0,0,91, 213 900 € 
maison,Blaru,78,0,0,106.43, 213 913 € 
maison,Blaru,78,0,0,106.43, 213 913 € 
maison,Blaru,78,6,4,106.43, 213 913 € 
maison,Dourdan,91,2,1,60, 213 990 € 
maison,Bordeaux,33,4,3,95, 214 000 € 
maison,Angerville,91,2,1,56, 214 000 € 
maison,Etampes,91,1,0,25, 214 000 € 
maison,Saâcy-sur-Marne,77,5,3,93, 214 000 € 
maison,Saâcy-sur-Marne,77,4,3,85, 214 000 € 
maison,Sainte-Aulde,77,3,2,80, 214 000 € 
maison,Coulommiers,77,5,4,145, 214 000 € 
maison,Bennecourt,78,5,3,120, 214 000 € 
maison,Milly-la-Forêt,91,4,2,60, 214 000 € 
maison,Mouroux,77,4,2,76.5, 214 000 € 
maison,Bréval,78,5,3,100, 214 000 € 
maison,Chalautre-la-Petite,77,4,2,130, 214 000 € 
maison,Rambouillet,78,0,0,101.18, 214 006 € 
maison,Rambouillet,78,0,0,101.18, 214 006 € 
maison,Rambouillet,78,6,4,101.18, 214 006 € 
maison,Faÿ-lès-Nemours,77,4,3,69, 214 094 € 
maison,Faÿ-lès-Nemours,77,4,3,69, 214 094 € 
maison,Nemours,77,5,4,109, 214 112 € 
maison,Nemours,77,5,4,109, 214 112 € 
maison,Houdan,78,0,0,101.6, 214 113 € 
maison,Houdan,78,0,0,101.6, 214 113 € 
maison,Houdan,78,6,4,101.6, 214 113 € 
maison,Tilly,78,0,0,80.19, 214 116 € 
maison,Tilly,78,5,3,80.19, 214 116 € 
maison,Ablis,78,0,0,90.1, 214 150 € 
maison,Ablis,78,0,0,90.1, 214 150 € 
maison,Ablis,78,5,3,90.1, 214 150 € 
maison,Rambouillet,78,0,0,90, 214 200 € 
maison,Rambouillet,78,4,3,90, 214 200 € 
maison,Ballancourt-sur-Essonne,91,0,0,101.6, 214 213 € 
maison,Mouroux,77,0,0,101.6, 214 213 € 
maison,Mouroux,77,6,4,101.6, 214 213 € 
maison,Ballancourt-sur-Essonne,91,0,0,101.6, 214 213 € 
maison,Mouroux,77,0,0,101.6, 214 213 € 
maison,Neauphlette,78,0,0,101.6, 214 213 € 
maison,Neauphlette,78,0,0,101.6, 214 213 € 
maison,Neauphlette,78,6,4,101.6, 214 213 € 
maison,Ballancourt-sur-Essonne,91,6,4,101.6, 214 213 € 
maison,Goussonville,78,3,0,82, 214 225 € 
maison,Mereville,91,6,4,100.39, 214 241 € 
maison,Mereville,91,0,0,100.39, 214 241 € 
maison,Château-Landon,77,4,3,88, 214 258 € 
maison,Château-Landon,77,4,3,88, 214 258 € 
maison,May-en-Multien,77,0,0,70.2, 214 259 € 
maison,May-en-Multien,77,4,2,70.2, 214 259 € 
maison,May-en-Multien,77,0,0,70.2, 214 259 € 
maison,Mereville,91,5,3,81.67, 214 302 € 
maison,Mereville,91,0,0,81.67, 214 302 € 
maison,Itteville,91,0,0,98.33, 214 328 € 
maison,Itteville,91,0,0,98.33, 214 328 € 
maison,Itteville,91,6,3,98.33, 214 328 € 
maison,Buthiers,77,4,3,90, 214 406 € 
maison,Buthiers,77,4,3,90, 214 406 € 
maison,Grez-sur-Loing,77,3,2,75, 214 510 € 
maison,Grez-sur-Loing,77,3,2,75, 214 510 € 
maison,Pommeuse,77,4,2,70.36, 214 556 € 
maison,Pommeuse,77,0,0,70.36, 214 556 € 
maison,Pommeuse,77,0,0,70.36, 214 556 € 
maison,Montereau-Fault-Yonne,77,4,3,96, 214 740 € 
maison,Meaux,77,0,0,88, 214 740 € 
maison,Boinville-le-Gaillard,78,0,0,121.91, 214 743 € 
maison,Boinville-le-Gaillard,78,7,4,121.91, 214 743 € 
maison,Boinville-le-Gaillard,78,0,0,121.91, 214 743 € 
maison,Nemours,77,4,3,87, 214 789 € 
maison,Nemours,77,4,3,87, 214 789 € 
maison,Sept-Sorts,77,0,0,90.27, 214 844 € 
maison,Sept-Sorts,77,5,3,90.27, 214 844 € 
maison,Moisson,78,5,3,90.27, 214 844 € 
maison,Moisson,78,0,0,90.27, 214 844 € 
maison,Moisson,78,0,0,90.27, 214 844 € 
maison,Sept-Sorts,77,0,0,90.27, 214 844 € 
maison,Saint-cheron,91,4,3,82, 214 900 € 
maison,Saint-cheron,91,4,3,82, 214 900 € 
maison,Nangis,77,6,4,112, 214 900 € 
maison,Moissy-Cramayel,77,4,3,81, 214 900 € 
maison,Moissy-Cramayel,77,4,3,81, 214 900 € 
maison,Saint-cheron,91,4,3,82, 214 900 € 
maison,Houdan,78,0,0,0, 214 900 € 
maison,Nangis,77,6,4,112, 214 900 € 
maison,La Chapelle-Gauthier,77,0,0,91, 214 900 € 
maison,Saint-cheron,91,0,0,82, 214 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,82, 214 900 € 
maison,Melun,77,5,3,91, 214 900 € 
maison,Nangis,77,5,3,91, 214 900 € 
maison,Nangis,77,0,0,112, 214 900 € 
maison,Moissy-Cramayel,77,0,0,81, 214 900 € 
maison,Moissy-Cramayel,77,0,0,81, 214 900 € 
maison,La Grande-Paroisse,77,0,0,118, 214 900 € 
maison,Houdan,78,0,0,0, 214 900 € 
maison,Mouroux,77,0,0,90, 214 900 € 
maison,Ablis,78,0,0,104, 214 900 € 
maison,Rambouillet,78,4,3,82, 214 900 € 
maison,Nemours,77,5,3,83, 214 900 € 
maison,Bréval,78,0,0,90, 214 900 € 
maison,Saint-cheron,91,0,0,82, 214 900 € 
maison,Montereau-Fault-Yonne,77,0,0,96, 214 900 € 
maison,La Grande-Paroisse,77,4,3,118, 214 900 € 
maison,La Grande-Paroisse,77,4,3,118, 214 900 € 
maison,Rosny-sur-Seine,78,4,3,96, 214 900 € 
maison,Bréval,78,0,0,101.18, 214 906 € 
maison,Bréval,78,0,0,101.18, 214 906 € 
maison,Bréval,78,6,4,101.18, 214 906 € 
maison,Courpalay,77,0,0,106.43, 214 923 € 
maison,Courpalay,77,6,4,106.43, 214 923 € 
maison,Prunay-en-Yvelines,78,6,4,106.43, 214 923 € 
